gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup,ChargesRatio
1,0,1,0,63,1,1,2,0,0,0,0,0,0,1,110.1,6705.7,0,1,1,0,0,5+ years,60.35733573357336
1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,19.25,48.35,0,0,0,0,1,0-1 year,2.387654320987654
1,0,0,0,17,1,1,0,0,0,0,0,0,0,1,20.5,365.8,1,0,0,0,1,1-2 years,17.013953488372092
0,0,1,1,64,1,0,1,0,0,0,0,0,0,1,90.6,5817.45,0,1,0,0,1,5+ years,63.50927947598254
0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,20.1,407.05,1,0,0,0,1,1-2 years,19.291469194312796
1,0,1,0,34,1,0,2,1,0,1,1,1,0,0,88.85,3000.25,0,0,0,0,1,2-4 years,33.39176405119644
1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,26.4,121.25,0,1,0,0,1,0-1 year,4.425182481751825
0,0,0,0,20,1,1,0,0,0,0,0,0,0,0,19.5,403.15,1,0,0,0,1,1-2 years,19.665853658536584
0,0,0,0,54,1,1,2,1,1,0,1,0,0,1,94.1,5060.9,1,0,1,0,0,4-5 years,53.21661409043112
1,0,0,0,66,1,1,2,0,1,0,0,0,0,1,105.65,6844.5,0,1,0,0,0,5+ years,64.17721518987341
0,0,1,1,56,1,0,0,0,0,0,0,0,0,1,24.45,1385.85,0,1,0,0,1,4-5 years,54.45383104125737
0,0,0,0,72,1,0,2,0,0,0,1,0,1,1,101.3,7261.25,0,1,0,0,0,5+ years,70.97996089931574
1,0,0,0,48,1,0,2,1,0,0,1,0,0,1,108.1,5067.45,0,1,0,0,0,2-4 years,46.44775435380385
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,25.4,25.4,0,0,0,0,1,0-1 year,0.9621212121212122
0,0,1,0,71,1,0,1,1,1,0,0,0,0,1,80.45,5662.25,0,1,0,0,0,5+ years,69.51810926949048
0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,20.15,84.5,0,0,0,0,1,0-1 year,3.9952718676122934
1,0,1,1,68,1,1,2,0,0,0,1,0,0,1,105.25,7173.15,0,1,0,0,0,5+ years,67.512
0,0,0,1,13,1,1,1,1,1,0,0,1,1,0,53.45,718.1,0,0,0,0,1,1-2 years,13.188246097337005
1,0,0,0,13,1,1,0,0,0,0,0,0,0,0,19.75,265.75,0,1,0,0,1,1-2 years,12.80722891566265
1,0,0,0,30,1,0,2,0,0,0,1,1,1,0,90.4,2820.65,1,0,0,0,0,2-4 years,30.86050328227571
1,0,1,0,45,1,0,2,0,1,0,1,1,1,1,84.55,3713.95,0,0,0,0,1,2-4 years,43.412624196376385
1,0,1,0,17,1,1,2,1,1,0,1,0,0,1,96.65,1588.25,1,0,0,0,0,1-2 years,16.264720942140297
0,0,1,0,27,1,1,2,0,1,1,0,0,0,1,101.9,2681.15,1,0,1,0,0,2-4 years,26.055879494655006
1,0,0,0,54,1,0,2,1,0,1,1,1,1,1,79.85,4308.25,0,0,0,0,0,4-5 years,53.286951144094004
